record_id,advClientId,clientid_cr,pubClientId,clickIp,clmbUserId,imprId,siteId,goalid_cr,cityId_cr,stateDimId,countryDimId_cr,browserId_cr,adSltDimId,crtd,itmClmbLId,ispDimId,devTypeDimId,osVerDimId,conversion_fraud
1000,16421,82122,2658,0,1045e8b8-662e-49b3-bc4a-4af5326c8236-62kw,864cdaf0-cca7-4bcc-b210-a33858cf8755-1siz8,3,8628,0,0,145,0,233531,1.62E+12,5580430,196061,0,196047,
1001,75694,75694,85030,0,53a9a707-967d-4a67-8e9f-e3dd55b464e8-10wm0,6c44c171-9445-4e6b-856e-89bfcd0be22c-1sito,3290,6384,10278,280429,144,129639,356952,1.62E+12,5488773,199414,202038,196460,
1002,75694,75694,85030,0,53a9a707-967d-4a67-8e9f-e3dd55b464e8-10wm0,c00eae97-46c5-48b8-89bf-9d45628b9de3-1siz8,3290,6384,10278,280429,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1006,75694,75694,15240,0,81bfe01c-e07a-4a8e-8d7e-12a111dc7abc-6mkc,e9a91619-1193-4189-b750-55c9003d22e6-h0hg,178,6384,10240,132991,144,129639,129239,1.62E+12,5488773,199452,202038,196460,
1007,75694,75694,15240,0,a85ddfca-3d2f-454b-bfb3-0369063dce3a-6mes,6841c0aa-96f1-4891-a2b8-b041e34054cf-1sj20,178,6384,10286,280429,144,0,129239,1.62E+12,5488773,0,0,0,
1008,76280,76280,16153,0,d054c4eb-f929-47d6-815e-69f656cdddc3-10vlx,5d491df2-adde-4657-be48-84426d90f65d-10ni8,1057,6719,437,280429,144,129408,33,73,41,28,52,73,
1008,76280,76280,16153,0,d054c4eb-f929-47d6-815e-69f656cdddc3-10vlx,5d491df2-adde-4657-be48-84426d90f65d-10ni8,1057,6719,437,280429,144,129408,33,73,41,28,52,73,
1009,16421,82122,2658,0,252fe9f1-0827-40c9-9257-eb9b9a7d4152-10wm0,5bfb1b04-8f5d-4423-b36b-1f0d2e8d25da-10nw4,3,8628,0,0,145,0,233531,1.62E+12,5580430,196061,0,196047,
1009,82122,82122,2658,35.153.135.216,252fe9f1-0827-40c9-9257-eb9b9a7d4152-10wm0,5bfb1b04-8f5d-4423-b36b-1f0d2e8d25da-10nw4,3,8628,0,2442,145,0,233531,1.62E+12,5526656,265618,196047,0,
1010,32847,32847,13539,0,8df95e43-a745-4325-90c0-bedebe32de94-1sj4t,5af62684-89b3-47ff-82fc-ac8c688a6b14-10ni8,1217,607,439,196041,144,129408,264411,1.62E+12,5576813,0,0,129408,
1010,32847,32847,13539,0,8df95e43-a745-4325-90c0-bedebe32de94-1sj4t,5af62684-89b3-47ff-82fc-ac8c688a6b14-10ni8,1217,607,439,196041,144,129408,264411,1.62E+12,5576813,0,0,129408,
1011,75694,75694,85030,0,f5292a6c-ecbb-480a-93b5-2e57946691ee-10nnt,134d5032-1a45-4577-bf57-83835f12fa22-1slg5,3290,6384,435,266737,144,129639,356952,1.62E+12,5488088,199414,202038,196460,
1012,330,75694,2658,136.232.201.50,94fb106a-0a10-43bc-b9da-bbec7a648447-10u7w,538cb4e5-ec4e-4d6b-b36f-f3e92a7fd1bc-h0k8,3,6384,436,1806,144,129639,350086,1.62E+12,5617956,280429,196047,199414,
1012,75694,75694,2658,0,94fb106a-0a10-43bc-b9da-bbec7a648447-10u7w,538cb4e5-ec4e-4d6b-b36f-f3e92a7fd1bc-h0k8,3,6384,436,280429,144,129639,33,73,41,28,52,73,
1013,32847,32847,2310,144,d94a2fde-4528-4707-9197-e907975b1816-10wm0,52510cd8-e18d-4c5b-a751-250b06660720-631k,767,607,436,1806,144,129408,215442,1.62E+12,5576813,280429,196041,360831,
1013,32847,32847,2310,0,d94a2fde-4528-4707-9197-e907975b1816-10wm0,52510cd8-e18d-4c5b-a751-250b06660720-631k,767,607,436,196041,144,129408,215442,1.62E+12,5576813,0,0,129408,
1014,75694,75694,14554,0,052ff1eb-fbf0-493d-ba5a-47307890ce99-10tzk,514e50a9-f5c8-466b-9e05-b6803bbccb9e-10nqk,325,6384,0,266906,144,129639,33,73,43,33,50,23,
1015,75694,75694,2308,0,40ca81c1-c654-49c9-aa76-20f5028ac251-1sjd4,4d1af884-30dd-4389-9d9e-5b0fd86ec757-1sk7o,4,6384,10278,280429,144,129639,33,49,33,33,49,41,
1015,75694,75694,2308,0,40ca81c1-c654-49c9-aa76-20f5028ac251-1sjd4,4d1af884-30dd-4389-9d9e-5b0fd86ec757-1sk7o,4,6384,10278,280429,144,129639,33,49,33,33,49,41,
1016,85572,85572,14554,223.181.217.100,4a400992-fddf-46ee-ac9c-c834bb3a7629-1sk24,66d0e22d-261b-4570-8ee6-1261b19d5707-10ofk,325,10346,10300,1815,144,129499,206586,1.62E+12,5599296,136127,196041,0,
